# time,area,weight
1.169999999999999929e+01,5.387500000000000000e+03,1.696598500340831492e+02
1.172999999999999865e+01,5.902500000000000000e+03,1.696824585321517702e+02
1.175999999999999979e+01,6.308500000000000000e+03,1.694041127016587041e+02
1.178999999999999915e+01,5.749500000000000000e+03,1.695632810724835338e+02
1.181999999999999851e+01,6.003500000000000000e+03,1.695132924335378277e+02
1.184999999999999964e+01,5.599500000000000000e+03,1.694176323562826667e+02
1.187999999999999901e+01,6.118500000000000000e+03,1.698362872074528411e+02
1.190999999999999837e+01,5.907000000000000000e+03,1.697263690070438429e+02
1.193999999999999950e+01,5.661000000000000000e+03,1.696081572369915875e+02
1.196999999999999886e+01,5.702000000000000000e+03,1.699274028629856730e+02
1.200000000000000000e+01,5.418000000000000000e+03,1.697109747784594447e+02
1.202999999999999936e+01,5.174000000000000000e+03,1.696993865030674726e+02
1.205999999999999872e+01,5.346500000000000000e+03,1.699703476482617646e+02
1.208999999999999986e+01,5.699500000000000000e+03,1.696596228129970427e+02
1.211999999999999922e+01,5.303000000000000000e+03,1.694986934787548307e+02
1.214999999999999858e+01,5.848500000000000000e+03,1.698102135878209538e+02
1.217999999999999972e+01,4.635500000000000000e+03,1.696993865030674726e+02
1.220999999999999908e+01,5.868000000000000000e+03,1.695903203817314306e+02
1.223999999999999844e+01,5.875500000000000000e+03,1.698031129288798127e+02
1.226999999999999957e+01,5.493000000000000000e+03,1.696989320608952596e+02
1.229999999999999893e+01,5.162500000000000000e+03,1.693682117700522554e+02
1.232999999999999829e+01,5.070000000000000000e+03,1.695428311747330099e+02
1.235999999999999943e+01,5.482500000000000000e+03,1.698448079981822332e+02
1.238999999999999879e+01,5.989000000000000000e+03,1.697030220404453473e+02
1.241999999999999993e+01,6.526500000000000000e+03,1.707011474664848834e+02
1.244999999999999929e+01,4.479000000000000000e+03,1.724165530561236039e+02
1.247999999999999865e+01,4.515500000000000000e+03,1.716573506021358924e+02
1.250999999999999979e+01,5.194000000000000000e+03,1.731137241536014528e+02
1.253999999999999915e+01,4.755000000000000000e+03,1.742673256078164172e+02
1.256999999999999851e+01,5.255000000000000000e+03,1.688773574187684687e+02
1.259999999999999964e+01,5.687000000000000000e+03,1.669570552147239368e+02
1.262999999999999901e+01,5.936500000000000000e+03,1.673823562826630393e+02
1.265999999999999837e+01,5.857000000000000000e+03,1.693681549647807287e+02
1.268999999999999950e+01,5.336000000000000000e+03,1.685716882526698441e+02
1.271999999999999886e+01,5.992500000000000000e+03,1.658136219041126935e+02
1.274999999999999822e+01,6.068500000000000000e+03,1.661691092933424159e+02
1.277999999999999936e+01,6.259500000000000000e+03,1.674834696659850124e+02
1.280999999999999872e+01,6.202500000000000000e+03,1.689266643944557984e+02
1.283999999999999986e+01,5.553000000000000000e+03,1.697331856396273508e+02
1.286999999999999922e+01,5.727500000000000000e+03,1.690894683026584744e+02
1.289999999999999858e+01,6.126000000000000000e+03,1.678497500568052772e+02
1.292999999999999972e+01,5.615500000000000000e+03,1.671579754601226853e+02
1.295999999999999908e+01,6.019000000000000000e+03,1.667123949102476672e+02
1.298999999999999844e+01,5.841000000000000000e+03,1.667252329016132819e+02
1.301999999999999957e+01,5.581500000000000000e+03,1.672298909338786643e+02
1.304999999999999893e+01,6.198000000000000000e+03,1.677093842308566138e+02
1.307999999999999829e+01,6.307500000000000000e+03,1.679989775051124639e+02
1.310999999999999943e+01,5.664000000000000000e+03,1.683992274483072151e+02
1.313999999999999879e+01,6.289500000000000000e+03,1.683897409679618136e+02
1.316999999999999993e+01,5.497500000000000000e+03,1.684809134287662005e+02
1.319999999999999929e+01,6.233000000000000000e+03,1.686738241308793533e+02
1.322999999999999865e+01,5.504000000000000000e+03,1.685716314473983175e+02
1.325999999999999979e+01,6.076500000000000000e+03,1.682331856396273508e+02
1.328999999999999915e+01,6.104000000000000000e+03,1.683285048852533521e+02
1.331999999999999851e+01,5.985000000000000000e+03,1.683588957055214621e+02
1.334999999999999964e+01,5.688000000000000000e+03,1.682068279936378019e+02
1.337999999999999901e+01,5.652000000000000000e+03,1.684963076573505987e+02
1.340999999999999837e+01,6.203500000000000000e+03,1.683542376732560797e+02
1.343999999999999950e+01,5.449000000000000000e+03,1.683721313337877632e+02
1.346999999999999886e+01,5.869000000000000000e+03,1.680336855260168250e+02
1.349999999999999822e+01,6.053500000000000000e+03,1.681016814360372678e+02
1.352999999999999936e+01,5.938000000000000000e+03,1.679516019086571248e+02
1.355999999999999872e+01,6.125500000000000000e+03,1.680158486707566396e+02
1.358999999999999986e+01,5.816500000000000000e+03,1.681690524880708892e+02
1.361999999999999922e+01,6.229000000000000000e+03,1.682845376050897528e+02
1.364999999999999858e+01,5.335000000000000000e+03,1.677458532151783572e+02
1.367999999999999972e+01,6.104000000000000000e+03,1.677640309020677023e+02
1.370999999999999908e+01,6.726500000000000000e+03,1.678590661213360704e+02
1.373999999999999844e+01,6.579500000000000000e+03,1.677799363780958970e+02
1.376999999999999957e+01,5.987000000000000000e+03,1.678097591456487123e+02
1.379999999999999893e+01,6.272500000000000000e+03,1.680393660531697435e+02
1.382999999999999829e+01,6.284500000000000000e+03,1.675877073392410921e+02
1.385999999999999943e+01,6.087000000000000000e+03,1.674250170415814694e+02
1.388999999999999879e+01,5.928500000000000000e+03,1.677951601908657153e+02
1.391999999999999815e+01,6.524500000000000000e+03,1.677929447852760632e+02
1.394999999999999929e+01,5.946500000000000000e+03,1.677796523517382354e+02
1.397999999999999865e+01,6.240000000000000000e+03,1.678265735060213615e+02
1.400999999999999979e+01,6.268500000000000000e+03,1.680109634174051223e+02
1.403999999999999915e+01,6.242500000000000000e+03,1.674005907748239110e+02
1.406999999999999851e+01,6.648500000000000000e+03,1.677586344012724453e+02
1.409999999999999964e+01,5.897000000000000000e+03,1.675733356055442016e+02
1.412999999999999901e+01,5.900500000000000000e+03,1.676848443535560023e+02
1.415999999999999837e+01,5.616500000000000000e+03,1.682852192683481007e+02
1.418999999999999950e+01,5.955000000000000000e+03,1.684565439672801688e+02
1.421999999999999886e+01,6.120000000000000000e+03,1.678357191547375464e+02
1.424999999999999822e+01,5.287000000000000000e+03,1.681441149738695628e+02
1.427999999999999936e+01,6.156500000000000000e+03,1.682670983867302823e+02
1.430999999999999872e+01,6.081500000000000000e+03,1.681525789593274283e+02
1.433999999999999986e+01,5.632000000000000000e+03,1.682824358100431823e+02
1.436999999999999922e+01,5.762500000000000000e+03,1.683922403999090989e+02
1.439999999999999858e+01,6.091500000000000000e+03,1.682115428311747394e+02
1.442999999999999972e+01,5.067500000000000000e+03,1.686405930470347698e+02
1.445999999999999908e+01,5.868500000000000000e+03,1.683502613042490452e+02
1.448999999999999844e+01,6.008500000000000000e+03,1.682479550102249561e+02
1.451999999999999957e+01,6.398000000000000000e+03,1.682599977277891412e+02
1.454999999999999893e+01,5.813000000000000000e+03,1.677392638036809842e+02
1.457999999999999829e+01,5.771000000000000000e+03,1.681200295387411927e+02
1.460999999999999943e+01,6.279500000000000000e+03,1.682547148375369375e+02
1.463999999999999879e+01,5.922000000000000000e+03,1.679230856623494788e+02
1.466999999999999815e+01,6.504500000000000000e+03,1.681827993637809584e+02
1.469999999999999929e+01,6.255000000000000000e+03,1.683164621676891670e+02
1.472999999999999865e+01,5.931500000000000000e+03,1.676139513746875593e+02
1.475999999999999979e+01,5.896000000000000000e+03,1.679043399227448390e+02
1.478999999999999915e+01,5.874000000000000000e+03,1.678382185866848317e+02
1.481999999999999851e+01,5.569000000000000000e+03,1.678650306748466221e+02
1.484999999999999964e+01,5.759000000000000000e+03,1.684068961599636509e+02
1.487999999999999901e+01,5.600500000000000000e+03,1.683489547830038759e+02
1.490999999999999837e+01,5.716500000000000000e+03,1.677567598273119813e+02
1.493999999999999950e+01,6.489500000000000000e+03,1.680450465803226621e+02
1.496999999999999886e+01,6.344500000000000000e+03,1.681611565553283469e+02
1.499999999999999822e+01,6.914000000000000000e+03,1.680355032947057623e+02
1.502999999999999936e+01,6.402000000000000000e+03,1.684406384912519741e+02
1.505999999999999872e+01,6.697500000000000000e+03,1.684821063394683165e+02
1.508999999999999808e+01,6.729500000000000000e+03,1.680305044308111917e+02
1.511999999999999922e+01,6.732000000000000000e+03,1.680527720972506245e+02
1.514999999999999858e+01,6.574500000000000000e+03,1.679051351965462402e+02
1.517999999999999972e+01,5.726000000000000000e+03,1.680044876164508025e+02
1.520999999999999908e+01,5.948500000000000000e+03,1.685915132924335467e+02
1.523999999999999844e+01,6.000000000000000000e+03,1.687880027266530476e+02
1.526999999999999957e+01,5.987000000000000000e+03,1.681737673256078267e+02
1.529999999999999893e+01,6.085000000000000000e+03,1.682624403544648999e+02
1.532999999999999829e+01,5.573500000000000000e+03,1.682009202453987768e+02
1.535999999999999943e+01,6.479000000000000000e+03,1.679721654169507019e+02
1.538999999999999879e+01,5.262500000000000000e+03,1.682297205180640844e+02
1.541999999999999815e+01,6.875500000000000000e+03,1.682651670074982917e+02
1.544999999999999929e+01,5.983500000000000000e+03,1.678103840036355336e+02
1.547999999999999865e+01,6.208000000000000000e+03,1.677062031356509806e+02
1.550999999999999801e+01,6.258500000000000000e+03,1.677696546239490942e+02
1.553999999999999915e+01,5.770500000000000000e+03,1.676599068393547043e+02
1.556999999999999851e+01,6.594500000000000000e+03,1.676129288798000516e+02
1.559999999999999964e+01,5.726000000000000000e+03,1.683396955237446093e+02
1.562999999999999901e+01,6.838000000000000000e+03,1.680647580095432829e+02
1.565999999999999837e+01,6.899000000000000000e+03,1.681332651670074938e+02
1.568999999999999950e+01,5.654500000000000000e+03,1.686300840718018605e+02
1.571999999999999886e+01,3.146000000000000000e+03,1.705575437400590886e+02
1.574999999999999822e+01,4.460500000000000000e+03,1.734895478300386173e+02
1.577999999999999936e+01,5.699000000000000000e+03,1.698314587593728788e+02
1.580999999999999872e+01,5.532000000000000000e+03,1.692664735287434610e+02
1.583999999999999808e+01,5.355500000000000000e+03,1.691362190411270205e+02
1.586999999999999922e+01,4.809500000000000000e+03,1.697103499204726234e+02
1.589999999999999858e+01,5.901500000000000000e+03,1.697115428311747394e+02
1.592999999999999972e+01,5.439000000000000000e+03,1.674358100431720118e+02
1.595999999999999908e+01,4.822500000000000000e+03,1.660200522608498090e+02
1.598999999999999844e+01,5.427000000000000000e+03,1.652665871392865142e+02
1.601999999999999957e+01,5.499500000000000000e+03,1.658486139513746878e+02
1.604999999999999716e+01,6.021000000000000000e+03,1.660002840263576331e+02
1.607999999999999829e+01,5.607500000000000000e+03,1.667048398091342847e+02
1.610999999999999943e+01,5.508500000000000000e+03,1.670204498977505239e+02
1.614000000000000057e+01,5.739000000000000000e+03,1.667861281526925836e+02
1.616999999999999815e+01,5.957000000000000000e+03,1.672138150420358897e+02
1.619999999999999929e+01,6.285500000000000000e+03,1.674233128834355853e+02
1.623000000000000043e+01,5.562000000000000000e+03,1.672585775960009187e+02
1.625999999999999801e+01,6.098500000000000000e+03,1.675320949784139941e+02
1.628999999999999915e+01,5.943000000000000000e+03,1.676588275391956415e+02
1.632000000000000028e+01,5.122000000000000000e+03,1.673281072483526373e+02
1.634999999999999787e+01,6.872500000000000000e+03,1.670109634174051223e+02
1.637999999999999901e+01,6.052500000000000000e+03,1.672343217450579402e+02
1.641000000000000014e+01,5.492500000000000000e+03,1.671333787775505471e+02
1.643999999999999773e+01,5.817000000000000000e+03,1.670276073619631916e+02
1.646999999999999886e+01,6.702500000000000000e+03,1.675123835491933733e+02
1.650000000000000000e+01,6.102500000000000000e+03,1.669316632583503690e+02
1.652999999999999758e+01,5.940000000000000000e+03,1.671149170643035688e+02
1.655999999999999872e+01,6.279000000000000000e+03,1.671547943649170520e+02
1.658999999999999986e+01,6.032500000000000000e+03,1.669839241081572254e+02
1.661999999999999744e+01,5.703500000000000000e+03,1.670837309702340292e+02
1.664999999999999858e+01,6.295500000000000000e+03,1.673181663258350511e+02
1.667999999999999972e+01,6.351500000000000000e+03,1.673212906157691293e+02
1.670999999999999730e+01,5.589500000000000000e+03,1.669171211088388986e+02
1.673999999999999844e+01,6.207500000000000000e+03,1.669757441490570216e+02
1.676999999999999957e+01,6.662500000000000000e+03,1.669968189047943667e+02
1.679999999999999716e+01,6.113000000000000000e+03,1.670840149965916908e+02
1.682999999999999829e+01,6.158000000000000000e+03,1.672929447852760632e+02
1.685999999999999943e+01,5.866500000000000000e+03,1.672009770506703035e+02
1.689000000000000057e+01,6.263000000000000000e+03,1.669367757327879929e+02
1.691999999999999815e+01,6.164500000000000000e+03,1.667254601226993884e+02
1.694999999999999929e+01,5.938500000000000000e+03,1.667789138832083609e+02
1.698000000000000043e+01,6.450000000000000000e+03,1.668750284026357633e+02
1.700999999999999801e+01,6.028500000000000000e+03,1.667814701204271728e+02
1.703999999999999915e+01,5.947000000000000000e+03,1.671758691206543972e+02
1.707000000000000028e+01,5.044500000000000000e+03,1.671924562599409114e+02
1.709999999999999787e+01,5.881500000000000000e+03,1.667158600318109620e+02
1.712999999999999901e+01,6.315000000000000000e+03,1.663878095887298230e+02
1.716000000000000014e+01,6.220500000000000000e+03,1.666979663712792501e+02
1.718999999999999773e+01,6.092500000000000000e+03,1.664698932060895231e+02
1.721999999999999886e+01,5.732000000000000000e+03,1.662858441263349221e+02
1.725000000000000000e+01,5.601000000000000000e+03,1.667043285616905166e+02
1.727999999999999758e+01,5.957500000000000000e+03,1.670382299477391541e+02
1.730999999999999872e+01,5.781500000000000000e+03,1.665434560327198312e+02
1.733999999999999986e+01,5.912500000000000000e+03,1.664657464212678804e+02
1.736999999999999744e+01,5.870500000000000000e+03,1.666446830265848575e+02
1.739999999999999858e+01,5.970000000000000000e+03,1.666175869120654340e+02
1.742999999999999972e+01,6.282500000000000000e+03,1.668077141558736685e+02
1.745999999999999730e+01,6.248500000000000000e+03,1.669468302658486607e+02
1.748999999999999844e+01,5.531000000000000000e+03,1.666671211088388986e+02
1.751999999999999957e+01,6.543000000000000000e+03,1.663007839127471073e+02
1.754999999999999716e+01,6.110000000000000000e+03,1.666638264030902121e+02
1.757999999999999829e+01,6.476000000000000000e+03,1.666617246080436132e+02
1.760999999999999943e+01,5.973000000000000000e+03,1.667005226084980620e+02
1.763999999999999702e+01,6.169500000000000000e+03,1.669568279936378019e+02
1.766999999999999815e+01,6.177000000000000000e+03,1.672446034992047146e+02
1.769999999999999929e+01,6.362000000000000000e+03,1.667190979322881219e+02
1.773000000000000043e+01,6.068500000000000000e+03,1.670148261758691319e+02
1.775999999999999801e+01,6.479500000000000000e+03,1.669997727789138935e+02
1.778999999999999915e+01,6.491500000000000000e+03,1.668604862531242929e+02
1.782000000000000028e+01,6.287000000000000000e+03,1.673631561008861581e+02
1.784999999999999787e+01,5.590000000000000000e+03,1.682975460122699474e+02
1.787999999999999901e+01,6.010000000000000000e+03,1.689969325153374200e+02
1.791000000000000014e+01,4.544000000000000000e+03,1.724203590093160585e+02
1.793999999999999773e+01,4.698000000000000000e+03,1.745896387184730827e+02
1.796999999999999886e+01,5.942500000000000000e+03,1.723472506248579919e+02
1.800000000000000000e+01,5.266500000000000000e+03,1.711182117700522554e+02
1.802999999999999758e+01,4.855500000000000000e+03,1.711924562599409114e+02
